Channel 1,Channel 2
1.050000,-1.560000
3.310000,3.400000
-3.190000,-0.570000
-1.550000,-2.360000
3.390000,0.530000
0.530000,2.370000
-3.200000,-0.520000
0.180000,-3.070000
2.740000,1.830000
-0.540000,2.090000
-1.680000,-1.760000
-0.800000,-1.300000
2.470000,0.390000
1.820000,2.790000
-5.180000,-0.740000
0.370000,-4.380000
5.780000,3.040000
-3.000000,3.940000
-3.800000,-5.090000
2.900000,-1.900000
3.360000,5.620000
-2.800000,-0.460000
-4.140000,-4.300000
4.900000,1.380000
2.730000,2.630000
-6.220000,-0.450000
0.020000,-2.970000
5.480000,0.510000
-1.840000,3.970000
-4.230000,-2.750000
3.320000,-2.400000
2.150000,3.820000
-3.790000,-0.290000
0.440000,-2.350000
2.270000,0.920000
-0.940000,1.560000
-1.660000,-1.030000
1.180000,-2.000000
2.630000,3.080000
-4.330000,0.590000
-0.270000,-4.890000
6.420000,2.900000
-4.840000,4.040000
-3.420000,-5.630000
6.380000,-1.670000
0.380000,6.810000
-5.210000,-0.810000
-0.390000,-7.070000
6.560000,3.480000
-1.380000,6.200000
-7.640000,-5.920000
5.640000,-3.950000
4.460000,7.160000
-6.850000,0.990000
-0.750000,-6.540000
5.100000,1.360000
-0.500000,4.530000
-3.790000,-1.890000
1.490000,-2.930000
2.000000,1.520000
-1.600000,2.390000
0.270000,-1.860000
-0.480000,-1.010000
0.040000,1.450000
1.430000,-0.820000
-1.040000,1.330000
-0.410000,-0.210000
-0.410000,-3.180000
1.600000,3.380000
1.080000,1.420000
-4.360000,-4.180000
1.700000,0.620000
4.220000,2.950000
-4.290000,-0.560000
-1.570000,-2.990000
4.270000,1.180000
-0.570000,2.890000
-2.770000,-2.610000
1.590000,-0.690000
0.590000,1.590000
-0.940000,-0.360000
1.100000,0.580000
-1.020000,-1.280000
-0.990000,-0.360000
2.350000,2.190000
0.530000,-0.670000
-3.530000,-1.770000
0.320000,0.560000
5.150000,2.340000
-3.310000,-1.400000
-4.080000,-2.550000
5.590000,3.190000
0.950000,0.840000
-4.570000,-3.400000
-0.060000,0.760000
4.410000,2.900000
-1.020000,-2.060000
-4.770000,-2.050000
4.980000,3.940000
-0.390000,-1.430000
-3.710000,-2.370000
5.560000,3.960000
-4.640000,-2.890000
-0.220000,0.370000
6.350000,2.740000
-7.110000,-5.060000
1.680000,4.160000
3.350000,0.760000
-3.730000,-5.660000
2.860000,5.480000
-2.970000,-0.530000
0.930000,-3.280000
4.030000,2.620000
-5.940000,-0.580000
1.870000,0.870000
2.670000,-1.640000
-2.580000,-0.320000
0.910000,3.170000
-1.450000,-2.620000
1.560000,-0.370000
1.470000,1.110000
-3.580000,0.650000
1.020000,-0.240000
2.170000,-3.150000
-0.820000,4.050000
-2.000000,0.350000
0.660000,-4.770000
3.140000,3.610000
-2.990000,0.780000
-1.210000,-2.120000
3.910000,0.110000
-2.410000,0.710000
-0.610000,1.120000
2.670000,-2.230000
-3.150000,0.940000
1.100000,0.550000
2.820000,-1.170000
-4.480000,2.260000
0.870000,-3.360000
3.900000,1.130000
-3.630000,3.980000
-0.860000,-5.970000
3.140000,1.400000
-0.870000,4.510000
-1.420000,-4.480000
0.460000,-0.620000
1.310000,3.680000
-0.360000,-1.360000
-2.030000,-2.440000
2.190000,3.150000
0.560000,-0.690000
-3.090000,-2.340000
2.640000,3.930000
0.030000,-2.970000
-2.170000,-0.730000
2.700000,4.890000
-2.490000,-5.570000
1.280000,1.160000
2.470000,4.940000
-6.710000,-6.950000
5.370000,2.330000
2.980000,4.990000
-9.570000,-7.510000
5.750000,2.010000
3.970000,5.820000
-7.090000,-7.040000
1.230000,0.520000
3.380000,5.540000
-0.310000,-4.520000
-3.770000,-0.270000
1.250000,2.070000
4.390000,-0.760000
-5.050000,0.910000
0.440000,-2.570000
3.350000,1.500000
-3.330000,2.330000
1.610000,-3.670000
-0.160000,0.950000
-0.990000,1.140000
1.950000,0.050000
-2.160000,-0.450000
1.260000,-2.660000
0.830000,4.460000
-2.780000,-0.140000
2.190000,-5.670000
1.000000,4.900000
-2.570000,1.560000
0.130000,-4.890000
2.300000,1.750000
-0.440000,1.850000
-2.290000,-1.150000
0.850000,-0.430000
1.800000,-0.830000
0.030000,1.790000
-2.820000,1.270000
-0.370000,-4.230000
5.550000,1.260000
-2.600000,4.540000
-5.740000,-4.580000
6.220000,-1.510000
2.600000,4.910000
-6.600000,-1.250000
-0.120000,-3.000000
5.440000,1.460000
-0.360000,2.300000
-5.520000,-1.500000
1.500000,-2.440000
5.680000,2.690000
-3.850000,1.510000
-3.870000,-3.510000
5.200000,0.100000
1.110000,3.340000
-4.640000,-1.390000
0.750000,-2.690000
3.710000,2.090000
-1.960000,2.430000
-3.020000,-2.920000
3.780000,-2.700000
1.390000,5.700000
-5.520000,0.660000
1.850000,-8.480000
5.760000,5.190000
-5.780000,6.350000
-3.800000,-9.680000
9.310000,-0.610000
-0.670000,9.270000
-10.440000,-3.200000
6.530000,-7.760000
7.500000,6.010000
-10.240000,6.050000
-2.290000,-9.800000
10.200000,-0.420000
-1.790000,9.480000
-8.320000,-5.550000
4.420000,-3.500000
5.750000,5.120000
-5.860000,-0.430000
-2.520000,-1.480000
5.370000,-0.660000
0.370000,0.980000
-4.430000,1.750000
1.160000,-2.590000
3.880000,-0.530000
-4.140000,3.510000
-0.050000,-2.180000
4.500000,-2.370000
-5.330000,5.230000
1.500000,-2.610000
3.730000,-3.740000
-5.170000,7.210000
2.450000,-3.280000
0.040000,-3.950000
-0.750000,6.320000
2.850000,-2.270000
-5.940000,-1.680000
4.180000,1.310000
3.420000,-0.130000
-8.410000,1.930000
4.770000,-3.800000
2.050000,1.530000
-4.050000,2.960000
2.250000,-4.570000
-1.890000,2.670000
2.330000,-0.320000
0.350000,-1.480000
-4.360000,3.730000
4.560000,-4.770000
-0.900000,1.620000
-2.190000,4.050000
3.190000,-6.180000
-3.390000,2.350000
1.880000,2.840000
2.630000,-3.980000
-6.180000,1.510000
3.320000,0.580000
3.910000,-0.920000
-6.870000,1.140000
2.080000,-1.510000
4.410000,0.310000
-5.540000,2.160000
1.450000,-2.580000
3.020000,-0.490000
-4.470000,3.550000
2.440000,-2.540000
1.790000,-1.440000
-4.560000,3.730000
2.540000,-2.000000
2.640000,-1.160000
-4.240000,2.450000
-0.280000,-1.320000
4.610000,-0.260000
-1.870000,0.720000
-4.350000,-0.170000
4.800000,0.060000
1.650000,-0.880000
-5.680000,1.210000
1.890000,0.400000
3.720000,-2.180000
-2.440000,1.100000
-2.830000,1.930000
3.230000,-2.250000
2.790000,-1.310000
-6.500000,3.620000
1.850000,-0.770000
5.220000,-3.480000
-6.180000,3.360000
0.650000,0.300000
3.630000,-2.270000
-2.200000,1.570000
-1.120000,-1.090000
1.300000,1.210000
1.930000,0.670000
-3.630000,-3.390000
2.070000,2.790000
1.380000,1.090000
-4.450000,-3.240000
5.400000,1.320000
-3.190000,1.020000
-2.230000,-0.790000
6.000000,-0.360000
-4.550000,0.150000
0.790000,0.520000
-0.470000,-0.300000
2.020000,0.040000
2.000000,-0.310000
-9.360000,0.240000
9.210000,0.420000
1.530000,-0.560000
-9.770000,0.390000
6.190000,-0.910000
0.630000,0.980000
-0.250000,1.200000
-3.470000,-3.510000
0.860000,1.880000
4.520000,2.470000
-5.330000,-3.880000
4.160000,0.840000
-5.190000,1.810000
2.700000,-1.290000
7.780000,0.390000
-14.100000,-0.910000
6.860000,0.280000
3.520000,2.060000
-3.850000,-2.120000
1.200000,-1.180000
-6.950000,2.920000
11.850000,-0.460000
-4.360000,-1.830000
-6.170000,0.750000
5.890000,0.240000
-3.320000,1.370000
9.630000,-1.460000
-12.670000,-2.330000
0.860000,4.390000
11.540000,-0.550000
-9.430000,-3.640000
7.240000,2.260000
-15.840000,0.790000
14.030000,0.400000
11.510000,-2.210000
-31.530000,-0.940000
20.130000,4.940000
-1.610000,-2.690000
1.700000,-2.420000
0.530000,2.610000
-24.430000,0.100000
38.150000,1.300000
-14.480000,-4.130000
-12.610000,0.470000
12.000000,6.530000
-12.640000,-6.180000
36.990000,-1.230000
-40.720000,4.960000
-4.270000,-2.210000
42.210000,0.840000
-30.060000,-2.490000
15.170000,0.000000
-34.730000,6.290000
31.260000,-5.890000
31.010000,-2.830000
-75.940000,7.380000
48.430000,-1.320000
-14.400000,-4.780000
20.300000,1.510000
6.560000,4.150000
-90.170000,-1.870000
117.250000,-4.400000
-47.600000,4.330000
-0.330000,1.720000
17.990000,-4.600000
-163.930000,1.530000
345.930000,1.790000
-157.290000,-1.380000
-410.460000,-0.290000
641.610000,0.020000
-64.950000,1.460000
-635.080000,-1.220000
465.870000,-1.570000
341.310000,3.710000
-581.510000,-1.110000
-110.860000,-4.390000
695.590000,4.980000
-296.370000,2.260000
-544.080000,-8.080000
733.270000,3.060000
-115.870000,7.130000
-534.970000,-8.280000
601.050000,-0.920000
-144.580000,6.870000
-377.160000,-2.470000
498.080000,-2.460000
-80.770000,-1.340000
-418.790000,6.410000
339.510000,-0.610000
268.640000,-11.620000
-547.570000,13.420000
16.640000,0.500000
633.690000,-15.040000
-479.950000,14.420000
-298.160000,-1.730000
686.160000,-7.440000
-247.510000,6.870000
-398.110000,-4.860000
503.150000,7.350000
-57.630000,-6.800000
-375.060000,-4.640000
337.050000,18.380000
102.860000,-17.860000
-419.370000,1.430000
177.070000,15.080000
370.260000,-18.730000
-468.480000,11.650000
-122.640000,-0.870000
651.110000,-10.450000
-341.950000,17.910000
-457.380000,-14.290000
698.600000,0.710000
-81.690000,10.750000
-569.130000,-12.510000
475.000000,9.980000
128.180000,-8.010000
-446.970000,0.960000
169.480000,13.660000
276.000000,-22.690000
-323.940000,12.950000
-93.240000,8.100000
478.270000,-20.260000
-305.310000,15.700000
-324.960000,-3.760000
680.870000,-5.310000
-257.620000,9.620000
-496.800000,-10.190000
669.860000,7.180000
-67.350000,-2.280000
-521.530000,-2.880000
383.310000,9.190000
204.650000,-14.710000
-419.780000,11.630000
6.030000,3.390000
448.410000,-18.860000
-320.070000,19.420000
-268.520000,-4.840000
611.570000,-10.230000
-265.790000,14.920000
-411.530000,-10.860000
647.390000,3.910000
-159.300000,3.480000
-473.610000,-9.490000
497.160000,11.270000
72.830000,-7.810000
-469.340000,0.710000
184.030000,8.100000
363.290000,-14.620000
-399.790000,12.240000
-156.410000,0.570000
581.330000,-13.520000
-295.060000,14.500000
-387.540000,-4.660000
648.740000,-4.020000
-174.480000,5.600000
-475.830000,-5.330000
554.260000,7.200000
-11.080000,-6.570000
-470.490000,-0.960000
321.700000,10.780000
219.460000,-14.090000
-423.040000,7.450000
10.250000,5.220000
471.210000,-15.110000
-348.150000,14.110000
-282.290000,-1.910000
635.980000,-10.460000
-234.710000,11.710000
-462.640000,-3.920000
620.840000,-1.440000
-69.310000,0.620000
-500.220000,-1.410000
416.850000,7.150000
147.400000,-9.640000
-440.400000,2.300000
104.010000,8.100000
385.970000,-11.060000
-352.060000,6.180000
-203.130000,0.310000
580.330000,-5.250000
-261.320000,8.510000
-415.530000,-7.610000
643.860000,1.520000
-138.890000,4.970000
-498.870000,-6.970000
520.510000,6.010000
50.710000,-4.940000
-472.820000,1.130000
238.300000,7.210000
294.410000,-13.360000
-391.710000,9.040000
-93.010000,3.190000
524.230000,-12.260000
-302.410000,11.800000
-352.480000,-4.600000
649.820000,-3.550000
-202.110000,8.460000
-480.430000,-8.210000
601.860000,4.370000
-47.350000,-0.850000
-489.090000,-1.960000
374.320000,7.150000
182.250000,-12.200000
-427.330000,8.260000
45.560000,5.720000
435.980000,-16.140000
-342.150000,11.690000
-257.760000,0.880000
616.490000,-7.380000
-248.550000,6.220000
-441.180000,-5.420000
640.290000,6.020000
-119.250000,-1.820000
-491.710000,-6.680000
480.100000,11.230000
80.780000,-8.040000
-453.340000,0.950000
181.960000,6.340000
333.930000,-11.530000
-375.980000,10.130000
-144.300000,-0.500000
555.620000,-9.290000
-287.390000,10.020000
-381.210000,-4.060000
649.320000,0.190000
-180.520000,0.860000
-479.720000,-4.490000
566.420000,9.270000
-16.770000,-7.930000
-474.390000,-0.040000
322.350000,7.970000
225.320000,-11.720000
-421.270000,10.430000
-7.120000,-1.580000
487.830000,-12.560000
-343.260000,18.830000
-302.690000,-7.650000
649.860000,-9.820000
-235.750000,14.180000
-464.440000,-4.920000
626.130000,-1.340000
-86.280000,-1.550000
-485.710000,1.840000
428.810000,7.310000
120.050000,-14.600000
-438.160000,8.070000
132.450000,7.220000
370.730000,-16.390000
-374.550000,12.230000
-176.230000,-0.020000
585.680000,-9.620000
-284.190000,10.090000
-408.390000,-4.420000
653.640000,0.900000
-146.790000,-0.870000
-500.580000,-2.870000
532.700000,11.100000
30.660000,-11.950000
-470.390000,-0.540000
278.620000,13.070000
243.680000,-11.320000
-398.440000,1.640000
-27.440000,1.840000
480.930000,-1.290000
-326.230000,6.790000
-315.630000,-12.610000
655.540000,5.150000
-221.530000,10.160000
-495.440000,-14.020000
634.890000,4.290000
-58.540000,2.730000
-499.020000,-1.580000
394.310000,3.850000
145.670000,-11.500000
-394.580000,9.840000
62.270000,5.480000
386.310000,-16.960000
-331.530000,11.340000
-231.870000,1.930000
635.420000,-8.360000
-309.820000,7.800000
-441.720000,-6.060000
714.920000,2.630000
-162.830000,3.260000
-482.240000,-6.600000
408.660000,5.600000
115.480000,-4.840000
-221.500000,4.080000
-154.230000,3.070000
225.180000,-13.520000
233.610000,13.480000
-442.580000,0.140000
-26.750000,-12.110000
439.400000,10.840000
-127.330000,-3.700000
-331.210000,0.740000
108.470000,1.280000
396.700000,-7.450000
-234.240000,10.980000
-400.110000,-4.440000
451.050000,-5.410000
176.630000,7.840000
-450.930000,-4.300000
-11.930000,2.410000
341.980000,-1.550000
10.250000,-2.660000
-348.540000,6.490000
37.170000,-3.740000
366.500000,-1.670000
-143.270000,1.300000
-303.710000,2.910000
194.990000,-1.610000
250.180000,-5.590000
-242.970000,8.990000
-187.640000,-3.600000
299.670000,-4.350000
59.570000,7.770000
-266.910000,-6.470000
36.450000,3.190000
179.390000,1.200000
-51.110000,-5.550000
-129.820000,7.110000
60.570000,-4.660000
85.930000,0.510000
-62.740000,3.000000
-32.410000,-5.240000
23.010000,5.950000
26.810000,-3.940000
-1.180000,-0.430000
-39.910000,4.750000
15.600000,-6.410000
16.060000,4.870000
-2.620000,-1.330000
-0.490000,-2.340000
-28.160000,4.640000
20.420000,-5.330000
27.040000,4.620000
-27.090000,-1.720000
-19.730000,-3.860000
17.430000,8.860000
31.380000,-7.770000
-22.620000,0.150000
-36.820000,7.140000
29.450000,-7.260000
38.590000,2.180000
-33.750000,1.330000
-48.260000,-1.010000
56.170000,0.770000
37.960000,-3.040000
-75.340000,4.750000
-6.510000,-2.690000
64.340000,-2.120000
-8.810000,5.870000
-46.530000,-6.230000
7.270000,2.630000
39.770000,3.630000
-7.650000,-8.270000
-32.060000,6.470000
2.280000,1.360000
29.570000,-7.790000
6.600000,6.500000
-40.960000,0.200000
-0.630000,-4.650000
47.440000,3.700000
-12.420000,-1.030000
-42.210000,-0.080000
18.530000,0.870000
38.880000,-2.840000
-25.810000,3.490000
-32.960000,-0.430000
34.090000,-3.520000
18.420000,3.810000
-30.750000,-0.870000
-10.140000,-1.140000
23.600000,1.270000
11.110000,-1.920000
-25.140000,2.700000
-7.250000,-0.660000
25.970000,-3.030000
0.710000,3.170000
-20.800000,0.390000
-0.750000,-1.550000
20.760000,-1.410000
-0.200000,2.050000
-24.660000,2.650000
8.920000,-5.460000
20.870000,0.930000
-15.620000,4.520000
-12.370000,-3.030000
15.320000,-1.260000
8.000000,0.430000
-14.830000,2.680000
-4.910000,-0.470000
15.840000,-4.330000
-0.690000,3.340000
-13.540000,1.650000
4.580000,-1.890000
9.120000,-1.520000
-4.650000,0.010000
-7.260000,5.180000
5.010000,-4.010000
6.570000,-3.480000
-7.120000,6.390000
-3.420000,-1.820000
7.610000,-1.400000
-0.310000,0.350000
-5.250000,-1.760000
1.660000,5.400000
3.130000,-2.220000
-1.680000,-6.360000
-2.140000,6.560000
2.120000,3.650000
0.760000,-8.050000
-2.040000,-0.880000
0.820000,8.470000
1.170000,-2.590000
-1.540000,-6.150000
-0.340000,4.110000
2.340000,2.610000
-1.130000,-1.590000
-2.720000,-3.260000
3.650000,1.010000
0.530000,5.230000
-4.510000,-4.370000
2.920000,-2.370000
1.890000,4.590000
-3.640000,-0.870000
1.130000,-0.980000
1.670000,-0.850000
-1.420000,0.900000
-0.730000,2.250000
1.390000,-3.720000
1.390000,1.160000
-3.960000,2.590000
0.630000,-4.250000
6.430000,2.180000
-6.460000,2.760000
-3.810000,-5.290000
10.680000,0.770000
-2.560000,5.540000
-9.440000,-3.460000
6.750000,-4.820000
6.120000,5.640000
-7.820000,3.680000
-4.040000,-7.980000
9.000000,-0.890000
1.290000,9.130000
-9.120000,-3.420000
2.330000,-6.800000
5.980000,5.750000
0.000000,0.000000
0.000000,0.000000
0.020000,0.010000
0.010000,0.010000
-0.030000,-0.010000
0.020000,0.010000
0.030000,0.020000
-0.070000,-0.020000
-0.010000,-0.010000
0.050000,0.000000
-0.030000,0.000000
-0.040000,-0.020000
0.000000,-0.030000
0.040000,0.020000
0.000000,0.010000
-0.050000,-0.020000
0.040000,0.000000
0.060000,0.040000
-0.020000,0.030000
-0.030000,-0.050000
0.040000,0.020000
0.050000,0.070000
-0.030000,-0.040000
0.000000,-0.010000
0.010000,0.030000
0.000000,0.000000
0.040000,-0.010000
-0.050000,-0.010000
-0.040000,0.020000
0.070000,-0.030000
0.020000,0.000000
-0.070000,0.030000
-0.050000,-0.060000
0.110000,0.020000
0.030000,0.020000
-0.140000,-0.030000
0.010000,-0.010000
0.100000,-0.020000
0.030000,0.060000
-0.120000,-0.030000
-0.040000,-0.050000
0.170000,0.060000
0.000000,-0.010000
-0.130000,0.020000
-0.040000,-0.050000
0.140000,-0.010000
0.090000,0.100000
-0.220000,-0.060000
-0.030000,-0.030000
0.210000,0.020000
0.030000,0.050000
-0.170000,0.010000
-0.110000,-0.130000
0.280000,0.070000
0.080000,0.060000
-0.290000,-0.040000
-0.020000,-0.040000
0.210000,-0.030000
0.140000,0.170000
-0.300000,-0.080000
-0.170000,-0.120000
0.420000,0.120000
0.070000,0.010000
-0.330000,0.050000
-0.140000,-0.160000
0.370000,0.010000
0.240000,0.240000
-0.550000,-0.170000
-0.090000,-0.060000
0.470000,0.020000
0.130000,0.140000
-0.400000,0.040000
-0.340000,-0.330000
0.670000,0.210000
0.230000,0.140000
-0.720000,-0.110000
-0.110000,-0.090000
0.540000,-0.090000
0.420000,0.430000
-0.800000,-0.220000
-0.450000,-0.310000
1.120000,0.330000
0.130000,0.040000
-0.860000,0.080000
-0.420000,-0.490000
1.040000,0.180000
0.750000,0.660000
-1.800000,-0.720000
-0.150000,-0.060000
1.670000,0.220000
0.180000,0.450000
-1.560000,-0.220000
-1.330000,-1.360000
3.930000,1.950000
-0.030000,0.110000
-6.230000,-2.560000
5.100000,2.020000
3.380000,0.780000
-8.070000,-1.880000
2.910000,0.150000
4.840000,1.050000
-5.530000,0.490000
0.140000,-1.890000
3.170000,0.060000
-1.150000,2.430000
-1.260000,-1.130000
-0.270000,-2.060000
2.740000,1.110000
-0.550000,3.250000
-4.490000,-2.830000
4.180000,-4.150000
3.330000,7.290000
-7.670000,0.550000
0.730000,-9.380000
8.760000,5.390000
-6.010000,6.600000
-6.320000,-8.680000
10.080000,-2.320000
0.770000,9.280000
-10.090000,-1.550000
4.600000,-8.350000
6.130000,5.270000
-6.180000,5.040000
-2.070000,-6.730000
4.720000,-0.880000
0.460000,4.840000
-3.410000,-0.760000
0.280000,-2.640000
2.490000,0.370000
-1.210000,1.970000
-0.490000,-0.340000
0.590000,-1.260000
-1.130000,0.080000
1.740000,0.350000
0.230000,1.520000
-2.840000,-1.350000
1.700000,-2.350000
1.730000,3.820000
-2.020000,0.190000
-0.720000,-4.200000
1.370000,2.700000
0.800000,1.260000
-1.470000,-2.180000
-0.400000,0.800000
1.410000,-0.790000
-0.560000,1.240000
0.180000,0.770000
-0.120000,-3.420000
-1.470000,2.570000
2.620000,1.190000
0.070000,-3.270000
-3.880000,2.070000
2.870000,0.010000
2.220000,-1.240000
-4.220000,1.910000
0.640000,-1.620000
3.120000,-0.430000
-2.500000,2.500000
-0.560000,-1.650000
2.360000,-1.450000
-1.950000,2.770000
0.060000,-0.590000
2.240000,-2.130000
-2.620000,2.260000
0.160000,-0.480000
2.210000,-0.860000
-1.420000,1.310000
-0.370000,-1.630000
-0.330000,1.420000
1.620000,0.210000
0.600000,-2.200000
-4.110000,2.530000
2.900000,-0.960000
2.480000,-0.770000
-4.700000,1.690000
1.280000,-1.990000
2.190000,1.450000
-1.390000,0.590000
-0.440000,-2.430000
-0.330000,1.460000
1.710000,1.290000
-0.520000,-1.340000
-1.690000,-1.920000
1.810000,2.910000
-0.280000,1.550000
-0.520000,-5.550000
0.490000,2.380000
-0.760000,4.230000
0.850000,-4.990000
-0.030000,-0.650000
-0.900000,3.730000
0.730000,-0.520000
-0.010000,-2.500000
-0.330000,0.320000
0.350000,2.430000
-0.230000,-0.750000
-0.220000,-1.920000
0.800000,0.800000
-0.350000,1.680000
-0.770000,-0.690000
1.070000,-1.700000
-0.170000,1.050000
-0.440000,1.190000
0.250000,-0.640000
-0.480000,-1.520000
1.160000,0.810000
-0.660000,1.960000
-1.240000,-2.550000
2.030000,0.500000
-0.510000,1.220000
-1.040000,-2.360000
0.620000,3.680000
0.310000,-2.250000
0.640000,-3.550000
-2.140000,7.700000
1.060000,-3.390000
2.520000,-4.980000
-4.340000,6.900000
1.570000,-1.190000
3.240000,-3.070000
-4.860000,1.570000
1.640000,0.240000
2.550000,1.350000
-3.320000,-2.130000
1.080000,-0.960000
0.450000,3.490000
-0.210000,-1.470000
0.770000,-1.920000
-2.710000,2.100000
2.460000,-0.070000
1.720000,-0.920000
-5.220000,0.790000
2.920000,-0.720000
3.070000,0.160000
-5.540000,1.210000
1.910000,-1.640000
3.230000,0.350000
-4.370000,0.990000
1.280000,-1.150000
2.350000,0.950000
-3.150000,-0.690000
1.100000,-0.290000
1.220000,1.480000
-1.530000,-1.470000
0.770000,0.660000
-0.760000,-0.030000
0.670000,-1.020000
1.420000,2.540000
-3.280000,-1.910000
1.050000,-1.560000
3.310000,3.400000
-3.190000,-0.570000
-1.550000,-2.360000
3.390000,0.530000
0.530000,2.370000
-3.200000,-0.520000
0.180000,-3.070000
2.740000,1.830000
-0.540000,2.090000
-1.680000,-1.760000
-0.800000,-1.300000
2.470000,0.390000
1.820000,2.790000
-5.180000,-0.740000
0.370000,-4.380000
5.780000,3.040000
-3.000000,3.940000
-3.800000,-5.090000
2.900000,-1.900000
3.360000,5.620000
-2.800000,-0.460000
-4.140000,-4.300000
4.900000,1.380000
2.730000,2.630000
-6.220000,-0.450000
0.020000,-2.970000
5.480000,0.510000
-1.840000,3.970000
-4.230000,-2.750000
3.320000,-2.400000
2.150000,3.820000
-3.790000,-0.290000
0.440000,-2.350000
2.270000,0.920000
-0.940000,1.560000
-1.660000,-1.030000
1.180000,-2.000000
2.630000,3.080000
-4.330000,0.590000
-0.270000,-4.890000
6.420000,2.900000
-4.840000,4.040000
-3.420000,-5.630000
6.380000,-1.670000
0.380000,6.810000
-5.210000,-0.810000
-0.390000,-7.070000
6.560000,3.480000
-1.380000,6.200000
-7.640000,-5.920000
5.640000,-3.950000
4.460000,7.160000
-6.850000,0.990000
-0.750000,-6.540000
5.100000,1.360000
-0.500000,4.530000
-3.790000,-1.890000
1.490000,-2.930000
2.000000,1.520000
-1.600000,2.390000
0.270000,-1.860000
-0.480000,-1.010000
0.040000,1.450000
1.430000,-0.820000
-1.040000,1.330000
-0.410000,-0.210000
-0.410000,-3.180000
1.600000,3.380000
1.080000,1.420000
-4.360000,-4.180000
1.700000,0.620000
4.220000,2.950000
-4.290000,-0.560000
-1.570000,-2.990000
4.270000,1.180000
-0.570000,2.890000
-2.770000,-2.610000
1.590000,-0.690000
0.590000,1.590000
-0.940000,-0.360000
1.100000,0.580000
-1.020000,-1.280000
-0.990000,-0.360000
2.350000,2.190000
0.530000,-0.670000
-3.530000,-1.770000
0.320000,0.560000
5.150000,2.340000
-3.310000,-1.400000
-4.080000,-2.550000
5.590000,3.190000
0.950000,0.840000
-4.570000,-3.400000
-0.060000,0.760000
4.410000,2.900000
-1.020000,-2.060000
-4.770000,-2.050000
4.980000,3.940000
-0.390000,-1.430000
-3.710000,-2.370000
5.560000,3.960000
-4.640000,-2.890000
-0.220000,0.370000
6.350000,2.740000
-7.110000,-5.060000
1.680000,4.160000
3.350000,0.760000
-3.730000,-5.660000
2.860000,5.480000
-2.970000,-0.530000
0.930000,-3.280000
4.030000,2.620000
-5.940000,-0.580000
1.870000,0.870000
2.670000,-1.640000
-2.580000,-0.320000
0.910000,3.170000
-1.450000,-2.620000
1.560000,-0.370000
1.470000,1.110000
-3.580000,0.650000
1.020000,-0.240000
2.170000,-3.150000
-0.820000,4.050000
-2.000000,0.350000
0.660000,-4.770000
3.140000,3.610000
-2.990000,0.780000
-1.210000,-2.120000
3.910000,0.110000
-2.410000,0.710000
-0.610000,1.120000
2.670000,-2.230000
-3.150000,0.940000
1.100000,0.550000
2.820000,-1.170000
-4.480000,2.260000
0.870000,-3.360000
3.900000,1.130000
-3.630000,3.980000
-0.860000,-5.970000
3.140000,1.400000
-0.870000,4.510000
-1.420000,-4.480000
0.460000,-0.620000
1.310000,3.680000
-0.360000,-1.360000
-2.030000,-2.440000
2.190000,3.150000
0.560000,-0.690000
-3.090000,-2.340000
2.640000,3.930000
0.030000,-2.970000
-2.170000,-0.730000
2.700000,4.890000
-2.490000,-5.570000
1.280000,1.160000
2.470000,4.940000
-6.710000,-6.950000
5.370000,2.330000
2.980000,4.990000
-9.570000,-7.510000
5.750000,2.010000
3.970000,5.820000
-7.090000,-7.040000
1.230000,0.520000
3.380000,5.540000
-0.310000,-4.520000
-3.770000,-0.270000
1.250000,2.070000
4.390000,-0.760000
-5.050000,0.910000
0.440000,-2.570000
3.350000,1.500000
-3.330000,2.330000
1.610000,-3.670000
-0.160000,0.950000
-0.990000,1.140000
1.950000,0.050000
-2.160000,-0.450000
1.260000,-2.660000
0.830000,4.460000
-2.780000,-0.140000
2.190000,-5.670000
1.000000,4.900000
-2.570000,1.560000
0.130000,-4.890000
2.300000,1.750000
-0.440000,1.850000
-2.290000,-1.150000
0.850000,-0.430000
1.800000,-0.830000
0.030000,1.790000
-2.820000,1.270000
-0.370000,-4.230000
5.550000,1.260000
-2.600000,4.540000
-5.740000,-4.580000
6.220000,-1.510000
2.600000,4.910000
-6.600000,-1.250000
-0.120000,-3.000000
5.440000,1.460000
-0.360000,2.300000
-5.520000,-1.500000
1.500000,-2.440000
5.680000,2.690000
-3.850000,1.510000
-3.870000,-3.510000
5.200000,0.100000
1.110000,3.340000
-4.640000,-1.390000
0.750000,-2.690000
3.710000,2.090000
-1.960000,2.430000
-3.020000,-2.920000
3.780000,-2.700000
1.390000,5.700000
-5.520000,0.660000
1.850000,-8.480000
5.760000,5.190000
-5.780000,6.350000
-3.800000,-9.680000
9.310000,-0.610000
-0.670000,9.270000
-10.440000,-3.200000
6.530000,-7.760000
7.500000,6.010000
-10.240000,6.050000
-2.290000,-9.800000
10.200000,-0.420000
-1.790000,9.480000
-8.320000,-5.550000
4.420000,-3.500000
5.750000,5.120000
-5.860000,-0.430000
-2.520000,-1.480000
5.370000,-0.660000
0.370000,0.980000
-4.430000,1.750000
1.160000,-2.590000
3.880000,-0.530000
-4.140000,3.510000
-0.050000,-2.180000
4.500000,-2.370000
-5.330000,5.230000
1.500000,-2.610000
3.730000,-3.740000
