Channel 1,Channel 2
1.250000,6.060000
-0.100000,-3.510000
-2.410000,-1.350000
1.700000,1.750000
2.440000,0.910000
-4.090000,-1.230000
0.520000,-1.190000
3.480000,2.500000
-2.870000,-0.690000
-0.250000,-1.800000
1.380000,1.730000
-0.610000,1.170000
0.830000,-3.220000
-1.560000,0.800000
0.260000,4.450000
2.350000,-6.240000
-2.740000,1.330000
-0.010000,5.770000
2.840000,-8.050000
-2.670000,4.040000
-0.300000,2.310000
3.040000,-6.950000
-2.460000,7.480000
-0.970000,-2.820000
3.280000,-4.260000
-1.320000,7.690000
-2.040000,-4.240000
1.930000,-1.450000
1.110000,3.350000
-1.740000,-1.610000
-1.080000,0.500000
2.220000,-1.180000
0.300000,1.240000
-1.940000,0.160000
0.110000,-1.830000
0.780000,2.660000
1.740000,-1.830000
-2.300000,-1.190000
-2.420000,3.700000
5.730000,-1.370000
-1.010000,-3.800000
-5.530000,3.760000
4.040000,3.330000
2.740000,-7.530000
-3.520000,1.550000
-2.390000,6.980000
4.160000,-6.460000
2.070000,-0.940000
-6.620000,3.950000
2.180000,-0.590000
4.810000,-0.870000
-5.140000,-2.490000
0.270000,3.910000
2.380000,0.140000
-1.320000,-4.250000
0.570000,3.670000
-1.150000,-0.910000
0.470000,-0.390000
1.560000,0.810000
-1.860000,-1.790000
-0.250000,2.620000
1.630000,-2.510000
-0.320000,1.380000
-1.520000,1.530000
1.100000,-5.320000
0.980000,5.730000
-1.850000,-0.790000
0.610000,-4.590000
0.940000,5.080000
-1.080000,-2.580000
0.420000,1.190000
0.060000,0.650000
-0.390000,-4.800000
0.720000,6.180000
-0.210000,-0.530000
-0.870000,-5.490000
0.700000,3.540000
0.890000,2.030000
-1.120000,-1.560000
-0.830000,-2.860000
1.520000,1.930000
0.970000,3.140000
-2.410000,-3.030000
-0.490000,-1.600000
3.340000,1.510000
-0.940000,2.860000
-2.790000,-1.840000
1.330000,-4.150000
2.340000,4.180000
-0.570000,2.420000
-3.980000,-3.700000
2.010000,-2.400000
4.930000,3.390000
-5.080000,4.370000
-2.840000,-7.000000
6.030000,-2.250000
0.740000,9.340000
-5.520000,-2.660000
0.020000,-6.960000
5.810000,4.680000
-1.310000,4.060000
-5.690000,-4.490000
2.670000,-2.620000
5.380000,4.650000
-4.050000,0.900000
-5.440000,-4.200000
7.720000,0.870000
1.890000,2.790000
-9.740000,-1.790000
5.110000,-0.910000
4.760000,1.550000
-6.820000,-0.770000
0.900000,0.430000
2.730000,-0.120000
0.380000,-1.130000
-3.040000,2.730000
-1.370000,-2.410000
7.640000,-1.180000
-5.080000,5.290000
-5.660000,-4.210000
10.900000,-2.410000
-2.580000,6.320000
-8.460000,-1.510000
7.230000,-4.940000
3.270000,2.590000
-6.770000,5.020000
-0.830000,-4.860000
6.130000,-4.010000
-0.710000,8.080000
-5.710000,-1.080000
2.650000,-6.260000
4.230000,4.220000
-3.740000,1.750000
-2.270000,-2.420000
3.900000,-0.740000
0.200000,1.460000
-2.710000,0.350000
1.090000,-1.570000
0.410000,2.400000
0.010000,-2.550000
0.380000,-1.070000
-1.680000,6.700000
1.020000,-5.950000
1.210000,-2.920000
-1.450000,9.060000
-0.150000,-4.200000
0.260000,-4.400000
1.030000,5.510000
-0.310000,-0.310000
-2.030000,-2.290000
1.930000,0.550000
1.020000,0.450000
-2.350000,0.530000
0.420000,-0.490000
1.180000,-0.590000
-0.160000,0.470000
-0.760000,0.180000
-0.490000,0.320000
1.650000,-0.290000
-0.300000,-1.480000
-1.650000,1.910000
1.430000,1.040000
0.280000,-3.300000
-0.980000,1.320000
0.420000,1.560000
0.050000,-1.370000
0.070000,0.570000
-0.230000,-1.920000
0.170000,1.690000
0.300000,2.890000
-1.000000,-5.570000
0.920000,0.520000
0.580000,5.890000
-1.700000,-3.670000
0.530000,-3.970000
1.320000,5.030000
-0.660000,2.090000
-1.380000,-6.160000
0.840000,1.210000
1.900000,5.130000
-1.900000,-4.370000
-1.300000,-1.040000
2.390000,3.710000
0.590000,-1.660000
-1.930000,-1.150000
-1.070000,1.490000
2.620000,0.480000
1.330000,-1.820000
-4.270000,0.170000
0.180000,2.930000
4.830000,-2.690000
-2.000000,-1.730000
-4.180000,4.440000
3.040000,-1.070000
3.660000,-3.510000
-4.220000,2.400000
-2.650000,2.040000
5.460000,-2.160000
0.340000,-1.880000
-4.980000,2.550000
1.570000,1.770000
3.040000,-3.870000
-1.400000,0.010000
-1.940000,4.010000
0.650000,-2.330000
2.170000,-1.930000
-0.750000,2.820000
-2.000000,-0.180000
0.860000,-1.620000
1.610000,0.850000
-0.470000,0.580000
-1.980000,-0.980000
0.640000,0.310000
2.080000,0.550000
-1.030000,-1.020000
-1.720000,0.680000
0.660000,0.110000
2.400000,-0.800000
-1.220000,1.170000
-3.050000,-0.790000
3.390000,-0.510000
1.140000,1.640000
-3.850000,-0.930000
1.610000,-0.920000
1.450000,1.520000
-1.770000,-0.420000
0.670000,-0.700000
0.250000,1.540000
-1.200000,-2.590000
1.090000,1.250000
1.270000,4.380000
-2.800000,-8.250000
-0.070000,2.170000
3.930000,9.260000
-2.380000,-11.020000
-2.700000,-0.330000
3.330000,9.540000
1.130000,-5.220000
-2.680000,-3.000000
-1.080000,1.680000
2.860000,4.220000
0.890000,-1.570000
-3.230000,-6.980000
-0.240000,7.390000
3.070000,1.690000
0.340000,-7.030000
-3.900000,2.920000
0.760000,1.760000
4.350000,-0.430000
-3.220000,-1.610000
-1.660000,-0.610000
2.700000,3.000000
-0.430000,-1.140000
0.550000,-1.300000
-1.810000,-0.120000
-0.600000,2.580000
4.030000,-0.710000
-2.170000,-4.420000
-2.550000,6.440000
2.570000,-1.750000
1.280000,-5.750000
-1.520000,8.240000
-1.930000,-2.680000
2.220000,-4.610000
1.310000,5.310000
-2.270000,-0.450000
-0.090000,-1.450000
0.340000,-1.600000
1.470000,2.000000
0.170000,3.210000
-3.610000,-5.610000
1.600000,-0.040000
4.050000,5.330000
-3.320000,-1.820000
-3.680000,-4.000000
5.070000,1.830000
2.390000,4.470000
-6.530000,-3.650000
0.480000,-3.170000
5.640000,4.870000
-2.280000,0.520000
-3.680000,-3.410000
2.110000,-0.050000
3.240000,2.560000
-2.660000,0.420000
-2.460000,-3.080000
3.560000,0.540000
0.310000,2.810000
-2.410000,-1.370000
0.350000,-2.100000
1.510000,1.650000
-0.040000,1.930000
-2.530000,-2.540000
2.430000,-1.420000
1.360000,3.970000
-5.140000,-0.330000
3.430000,-5.020000
3.560000,3.490000
-6.860000,4.280000
0.550000,-7.080000
7.020000,-0.650000
-3.720000,8.340000
-6.130000,-3.900000
6.740000,-6.460000
3.760000,6.640000
-9.040000,3.760000
0.870000,-8.010000
7.780000,-0.790000
-4.290000,8.560000
-3.980000,-3.160000
4.180000,-6.440000
1.400000,5.840000
-2.400000,2.350000
-0.890000,-5.110000
1.020000,0.360000
1.650000,2.980000
-0.840000,-1.000000
-2.510000,-1.320000
2.160000,0.970000
1.680000,-0.130000
-2.800000,-0.030000
0.290000,0.900000
1.200000,-1.480000
-0.310000,-0.150000
0.170000,2.070000
-1.110000,-0.890000
0.590000,-1.740000
1.090000,1.650000
-1.030000,1.250000
-0.410000,-2.680000
0.400000,0.900000
0.950000,1.940000
-0.830000,-3.270000
-0.830000,2.180000
1.550000,0.860000
-0.640000,-3.730000
-0.320000,3.120000
0.790000,0.650000
-1.090000,-2.520000
0.710000,0.080000
0.690000,2.290000
-1.370000,0.540000
0.190000,-5.260000
1.200000,4.950000
-0.700000,1.290000
-0.840000,-7.350000
1.370000,7.270000
-0.560000,-1.530000
-0.650000,-5.150000
1.730000,6.830000
-1.780000,-2.190000
-0.010000,-2.700000
2.310000,1.530000
-2.260000,3.350000
-0.060000,-2.480000
1.440000,-4.440000
-0.570000,7.610000
0.060000,-2.800000
-1.240000,-1.940000
1.480000,1.190000
1.070000,-2.390000
-3.220000,8.630000
1.820000,-9.540000
1.570000,-1.320000
-2.780000,11.600000
1.160000,-9.140000
0.840000,2.320000
-1.370000,-1.640000
0.780000,1.100000
0.190000,7.260000
-0.720000,-11.990000
0.360000,3.380000
0.370000,4.540000
-0.290000,1.290000
-0.310000,-6.040000
0.170000,-7.070000
0.580000,20.220000
-0.350000,-10.320000
-0.810000,-8.580000
1.060000,10.020000
0.070000,-2.770000
-0.930000,9.950000
0.890000,-18.610000
-0.690000,4.030000
0.300000,19.080000
1.280000,-18.980000
-2.490000,5.470000
0.920000,-7.290000
2.250000,12.210000
-2.790000,7.370000
0.010000,-32.410000
1.880000,24.690000
-0.740000,1.120000
-0.610000,-5.690000
-0.240000,-0.050000
1.110000,-17.220000
0.200000,37.780000
-1.660000,-20.510000
0.930000,-13.860000
0.770000,19.520000
-1.010000,-11.720000
0.300000,27.750000
0.030000,-39.630000
-0.190000,3.670000
0.590000,41.810000
-0.270000,-37.820000
-0.670000,13.570000
0.410000,-23.360000
1.010000,30.560000
-1.020000,19.150000
-0.960000,-72.320000
1.940000,55.680000
-0.420000,-13.250000
-1.280000,11.860000
1.280000,0.150000
-0.650000,-74.940000
0.190000,119.910000
0.860000,-58.180000
-1.560000,-11.210000
0.190000,22.930000
1.280000,-115.270000
0.510000,299.400000
-2.760000,-224.840000
-0.170000,-273.770000
5.670000,641.640000
-4.580000,-253.900000
-3.360000,-506.330000
7.340000,603.720000
-2.390000,118.920000
-2.920000,-603.170000
1.840000,125.190000
0.210000,598.710000
2.390000,-478.320000
-4.410000,-356.570000
0.510000,796.480000
4.360000,-311.830000
-4.490000,-465.840000
3.050000,687.740000
-2.650000,-236.500000
-1.810000,-344.310000
10.320000,489.510000
-10.610000,-106.410000
-2.480000,-341.560000
13.780000,289.490000
-8.790000,221.260000
-3.180000,-486.240000
5.250000,50.760000
-0.190000,574.080000
1.880000,-538.730000
-7.930000,-166.730000
4.530000,677.190000
7.070000,-402.800000
-11.400000,-262.240000
4.680000,533.730000
2.030000,-187.050000
-4.160000,-295.310000
7.490000,350.120000
-10.100000,54.620000
2.500000,-397.010000
11.640000,193.830000
-15.110000,358.490000
3.390000,-524.910000
7.940000,-22.120000
-7.580000,645.710000
3.250000,-505.470000
-3.760000,-278.110000
3.750000,723.680000
3.760000,-290.570000
-12.010000,-423.810000
10.040000,530.540000
0.910000,1.820000
-9.630000,-418.730000
9.680000,216.530000
-4.110000,276.670000
-0.850000,-392.420000
2.930000,-46.620000
-4.480000,521.970000
7.570000,-423.150000
-8.170000,-214.340000
0.420000,683.500000
11.710000,-410.380000
-14.700000,-314.610000
3.880000,645.900000
7.870000,-226.510000
-8.230000,-366.920000
3.070000,390.180000
-3.600000,106.320000
5.870000,-393.900000
1.000000,62.660000
-12.430000,443.260000
13.370000,-422.470000
-2.190000,-170.890000
-7.740000,649.700000
9.680000,-423.650000
-8.720000,-279.230000
6.240000,664.640000
2.820000,-307.490000
-14.200000,-337.710000
14.460000,494.680000
-1.310000,-27.890000
-10.690000,-401.340000
10.970000,209.620000
-4.750000,331.060000
0.060000,-453.000000
3.810000,-73.900000
-7.780000,606.280000
6.920000,-445.400000
0.010000,-259.310000
-5.390000,684.440000
4.550000,-343.290000
-2.530000,-338.690000
3.020000,566.690000
-1.030000,-131.380000
-5.870000,-378.470000
9.710000,330.180000
-3.700000,170.660000
-5.760000,-429.660000
8.530000,62.820000
-4.450000,479.760000
0.300000,-464.680000
1.970000,-165.610000
-4.610000,666.240000
6.680000,-408.430000
-4.740000,-312.900000
-0.900000,638.880000
6.840000,-218.150000
-10.070000,-380.030000
7.610000,420.160000
2.220000,76.580000
-13.320000,-409.250000
13.820000,127.190000
-0.960000,391.360000
-11.610000,-433.800000
10.460000,-122.920000
-0.130000,622.530000
-4.630000,-425.570000
0.470000,-281.500000
2.600000,681.790000
1.260000,-313.410000
-6.000000,-363.570000
5.230000,540.800000
-0.450000,-63.490000
-4.060000,-406.190000
7.090000,262.360000
-6.900000,266.120000
1.330000,-434.820000
6.410000,-29.020000
-8.390000,553.150000
3.180000,-440.760000
1.530000,-232.360000
-0.960000,684.240000
0.430000,-375.090000
-4.680000,-331.570000
8.140000,613.010000
-3.440000,-185.470000
-5.810000,-375.780000
9.730000,378.240000
-5.850000,119.090000
0.120000,-412.250000
3.510000,83.790000
-6.020000,441.750000
7.010000,-440.720000
-3.420000,-158.940000
-3.410000,650.320000
7.530000,-414.940000
-5.770000,-297.210000
1.550000,661.300000
1.570000,-278.160000
-3.950000,-356.650000
6.010000,483.240000
-5.100000,-14.260000
-0.620000,-393.410000
7.110000,201.310000
-8.120000,314.930000
2.270000,-430.110000
4.900000,-71.800000
-6.940000,585.760000
3.310000,-435.740000
1.100000,-254.380000
-2.300000,684.980000
1.940000,-353.060000
-3.110000,-337.920000
4.130000,579.770000
-0.600000,-143.260000
-5.970000,-375.770000
8.030000,328.550000
-2.530000,171.510000
-3.980000,-416.750000
5.120000,38.750000
-3.400000,490.270000
3.670000,-448.160000
-3.210000,-189.520000
-2.960000,675.110000
10.620000,-407.710000
-9.940000,-310.910000
0.340000,644.360000
8.310000,-244.630000
-9.610000,-355.100000
6.770000,433.010000
-3.010000,34.480000
-3.460000,-389.530000
11.240000,153.400000
-12.340000,358.630000
3.610000,-437.890000
6.780000,-94.260000
-10.260000,611.760000
8.370000,-442.190000
-5.420000,-264.830000
-0.110000,683.420000
9.000000,-325.760000
-13.390000,-355.080000
7.170000,544.670000
2.980000,-81.050000
-7.160000,-391.380000
7.190000,277.280000
-8.960000,225.890000
7.460000,-416.350000
4.730000,3.230000
-17.970000,508.740000
14.600000,-436.980000
3.200000,-206.580000
-13.870000,677.420000
8.190000,-390.010000
-0.100000,-336.030000
0.770000,645.180000
-1.690000,-208.140000
-5.290000,-384.480000
10.810000,405.570000
-4.490000,86.610000
-5.760000,-385.360000
7.070000,87.840000
-2.070000,401.870000
1.070000,-408.980000
-2.860000,-153.850000
-0.510000,646.960000
6.990000,-443.280000
-7.300000,-287.210000
0.910000,710.180000
4.470000,-334.100000
-5.330000,-335.400000
4.270000,456.400000
-2.060000,-12.680000
-1.960000,-226.330000
5.130000,-61.830000
-4.680000,263.760000
2.280000,84.930000
0.320000,-442.630000
-4.150000,157.750000
7.160000,361.410000
-3.810000,-279.500000
-4.050000,-228.410000
6.600000,251.370000
-1.710000,264.940000
-1.080000,-384.600000
-1.400000,-188.310000
-0.060000,539.220000
7.120000,-81.800000
-6.090000,-439.320000
-6.560000,218.790000
11.750000,277.990000
1.810000,-190.590000
-14.120000,-256.380000
4.250000,233.230000
13.280000,214.180000
-10.500000,-301.060000
-7.840000,-92.150000
12.710000,265.410000
1.490000,36.910000
-10.230000,-235.260000
1.420000,-14.390000
7.890000,255.290000
-3.270000,-79.400000
-5.320000,-199.640000
4.820000,148.230000
0.470000,85.130000
-1.630000,-118.220000
1.020000,-28.240000
-3.040000,77.650000
3.480000,7.910000
1.320000,-55.810000
-5.340000,19.860000
3.040000,11.150000
1.300000,-14.560000
-1.730000,21.180000
0.350000,-13.190000
-1.100000,-16.350000
2.220000,13.800000
-0.750000,22.850000
-1.430000,-14.760000
1.780000,-40.080000
-1.510000,40.450000
1.820000,27.950000
-0.660000,-49.300000
-2.420000,-9.690000
4.110000,35.350000
-2.180000,15.920000
-1.010000,-35.610000
2.910000,-22.600000
-3.280000,46.690000
2.060000,16.690000
1.080000,-51.040000
-3.630000,-12.410000
2.470000,58.480000
0.710000,2.510000
-1.310000,-65.720000
-0.530000,20.540000
0.390000,54.040000
2.310000,-36.270000
-2.790000,-29.570000
-0.570000,31.560000
3.270000,12.460000
-1.860000,-15.970000
-0.840000,-10.370000
1.190000,1.920000
0.170000,20.590000
-0.560000,0.420000
-0.310000,-32.220000
1.050000,9.680000
-0.980000,33.370000
0.310000,-19.120000
0.660000,-27.560000
-1.040000,22.220000
0.800000,24.440000
-0.870000,-26.300000
1.380000,-20.840000
-0.070000,32.290000
-3.330000,11.760000
4.700000,-33.810000
-0.630000,-1.620000
-4.830000,30.120000
4.820000,-5.450000
0.380000,-24.040000
-3.490000,9.190000
1.080000,17.640000
1.950000,-8.840000
-0.640000,-13.710000
-2.670000,6.660000
2.750000,14.060000
0.660000,-7.110000
-3.220000,-16.340000
2.350000,12.210000
0.210000,15.160000
-1.240000,-19.350000
0.290000,-7.440000
0.440000,21.900000
1.060000,-2.130000
-3.120000,-17.190000
2.070000,6.410000
2.420000,12.540000
-5.480000,-7.350000
2.960000,-11.250000
2.290000,10.850000
-4.230000,6.740000
1.760000,-12.820000
0.560000,0.360000
-0.140000,8.310000
-0.310000,-1.680000
-1.580000,-4.530000
3.500000,-0.670000
-1.790000,6.110000
-2.670000,-0.720000
5.140000,-6.220000
-2.430000,3.190000
-3.140000,3.370000
5.730000,-2.230000
-1.990000,-2.940000
-4.330000,1.660000
5.640000,3.810000
-0.040000,-3.420000
-5.440000,-2.340000
3.870000,4.010000
2.020000,0.500000
-4.200000,-3.360000
1.040000,0.510000
0.000000,0.000000
0.000000,0.000000
0.010000,0.000000
0.000000,0.000000
-0.010000,0.010000
0.020000,0.000000
0.010000,-0.020000
-0.030000,0.020000
0.020000,0.010000
0.030000,-0.030000
-0.020000,0.010000
0.010000,0.020000
0.010000,0.000000
0.010000,-0.010000
0.000000,0.000000
-0.010000,0.040000
0.020000,-0.010000
0.010000,-0.030000
0.000000,0.030000
0.000000,0.010000
0.000000,-0.010000
0.030000,-0.030000
-0.020000,0.020000
-0.010000,0.050000
0.030000,-0.060000
-0.020000,0.010000
0.020000,0.030000
-0.010000,-0.010000
-0.010000,0.020000
0.030000,-0.030000
-0.010000,0.020000
0.010000,0.030000
-0.020000,-0.030000
0.030000,-0.010000
0.040000,-0.010000
-0.060000,0.060000
0.020000,-0.030000
0.020000,-0.060000
0.010000,0.070000
-0.010000,0.000000
-0.060000,0.000000
0.090000,-0.040000
0.000000,0.000000
-0.060000,0.100000
0.020000,-0.070000
0.000000,-0.010000
0.080000,0.010000
-0.090000,0.040000
-0.050000,0.060000
0.140000,-0.180000
-0.030000,0.090000
-0.030000,0.120000
-0.050000,-0.130000
0.080000,-0.010000
0.090000,0.000000
-0.170000,0.120000
0.030000,-0.040000
0.090000,-0.170000
0.020000,0.150000
-0.050000,0.040000
-0.130000,-0.030000
0.210000,-0.100000
0.030000,0.000000
-0.170000,0.250000
0.020000,-0.160000
0.070000,-0.110000
0.150000,0.110000
-0.210000,0.080000
-0.090000,0.020000
0.260000,-0.270000
0.000000,0.140000
-0.080000,0.230000
-0.170000,-0.140000
0.220000,-0.110000
0.220000,-0.040000
-0.380000,0.370000
0.010000,-0.080000
0.200000,-0.410000
0.140000,0.260000
-0.190000,0.200000
-0.330000,0.010000
0.530000,-0.430000
0.050000,0.030000
-0.380000,0.700000
-0.080000,-0.420000
0.200000,-0.380000
0.480000,0.150000
-0.760000,0.470000
-0.160000,0.080000
0.810000,-1.120000
-0.170000,0.560000
-0.340000,0.800000
-0.590000,-0.500000
1.460000,-0.620000
0.060000,-0.340000
-2.720000,2.440000
3.050000,-1.190000
0.230000,-3.100000
-3.880000,4.350000
3.950000,-0.010000
-0.060000,-4.000000
-3.740000,2.520000
3.380000,1.110000
0.270000,-1.190000
-2.430000,-1.070000
0.850000,0.560000
1.080000,2.340000
-0.120000,-2.650000
-1.570000,-0.590000
0.580000,2.700000
1.300000,-1.120000
-0.590000,-0.890000
-0.900000,-0.110000
-0.690000,2.030000
2.870000,-0.690000
-0.340000,-3.380000
-4.420000,4.730000
3.570000,-0.400000
2.550000,-5.120000
-4.680000,4.990000
-0.210000,0.670000
3.780000,-4.600000
-0.530000,2.330000
-3.370000,1.940000
1.480000,-2.330000
2.320000,-0.280000
-1.840000,1.470000
-0.690000,-0.770000
0.270000,0.560000
1.340000,-0.260000
0.040000,-1.720000
-2.390000,2.890000
1.520000,-0.320000
0.850000,-2.640000
-0.630000,1.140000
-0.630000,1.880000
-0.940000,0.200000
3.450000,-5.200000
-1.910000,3.920000
-2.740000,4.750000
4.640000,-10.190000
-1.880000,4.950000
-1.520000,5.150000
2.280000,-9.610000
-1.360000,5.820000
0.760000,0.990000
-0.600000,-5.190000
0.160000,4.940000
0.840000,-2.050000
-1.920000,-0.050000
2.070000,0.400000
-0.730000,-1.360000
-0.970000,3.690000
1.730000,-3.880000
-1.950000,0.270000
2.200000,2.810000
-0.880000,-2.220000
-2.740000,1.720000
5.020000,-3.740000
-2.100000,2.700000
-3.070000,4.650000
3.990000,-9.260000
-0.390000,2.700000
-1.700000,6.840000
0.060000,-5.760000
1.070000,-2.600000
0.660000,3.560000
-1.710000,3.660000
0.030000,-4.980000
0.990000,-3.340000
0.660000,7.820000
-1.240000,-0.930000
-1.560000,-6.290000
3.330000,3.170000
-0.030000,3.770000
-4.070000,-3.180000
2.480000,-2.850000
2.830000,4.170000
-3.730000,0.840000
-1.300000,-4.250000
4.400000,1.550000
-0.370000,2.700000
-4.610000,-2.200000
2.240000,-2.160000
4.250000,3.410000
-4.080000,1.620000
-3.590000,-6.010000
6.560000,1.610000
1.390000,6.820000
-8.620000,-6.030000
2.930000,-4.610000
7.830000,9.110000
-6.750000,0.650000
-4.670000,-9.970000
8.270000,3.910000
1.440000,8.020000
-8.350000,-6.980000
1.680000,-4.370000
7.040000,7.400000
-4.210000,1.460000
-3.890000,-6.650000
4.140000,0.830000
1.390000,5.220000
-1.970000,-2.860000
-1.710000,-1.910000
1.090000,2.320000
3.000000,-1.100000
-2.250000,1.320000
-2.590000,0.110000
3.120000,-3.550000
1.240000,3.430000
-2.470000,1.430000
-0.890000,-4.150000
1.860000,1.450000
1.490000,1.320000
-2.540000,-0.480000
-1.160000,-0.160000
3.490000,-1.860000
-0.630000,2.710000
-2.740000,0.110000
2.050000,-2.950000
0.580000,2.910000
-1.450000,-1.700000
0.860000,0.220000
-0.180000,3.070000
-0.630000,-5.870000
1.120000,2.920000
-0.070000,4.280000
-1.250000,-6.910000
0.490000,1.710000
1.270000,3.850000
-0.820000,-2.900000
-1.160000,-1.210000
1.120000,1.740000
0.910000,1.370000
-1.160000,-3.040000
-0.810000,1.000000
1.400000,2.310000
0.590000,-3.380000
-1.760000,1.200000
0.320000,1.660000
1.330000,-1.490000
-1.040000,-1.230000
0.050000,1.380000
0.380000,3.040000
-0.710000,-5.700000
0.880000,0.720000
0.080000,6.920000
-1.110000,-7.070000
0.250000,-0.610000
1.250000,6.060000
-0.100000,-3.510000
-2.410000,-1.350000
1.700000,1.750000
2.440000,0.910000
-4.090000,-1.230000
0.520000,-1.190000
3.480000,2.500000
-2.870000,-0.690000
-0.250000,-1.800000
1.380000,1.730000
-0.610000,1.170000
0.830000,-3.220000
-1.560000,0.800000
0.260000,4.450000
2.350000,-6.240000
-2.740000,1.330000
-0.010000,5.770000
2.840000,-8.050000
-2.670000,4.040000
-0.300000,2.310000
3.040000,-6.950000
-2.460000,7.480000
-0.970000,-2.820000
3.280000,-4.260000
-1.320000,7.690000
-2.040000,-4.240000
1.930000,-1.450000
1.110000,3.350000
-1.740000,-1.610000
-1.080000,0.500000
2.220000,-1.180000
0.300000,1.240000
-1.940000,0.160000
0.110000,-1.830000
0.780000,2.660000
1.740000,-1.830000
-2.300000,-1.190000
-2.420000,3.700000
5.730000,-1.370000
-1.010000,-3.800000
-5.530000,3.760000
4.040000,3.330000
2.740000,-7.530000
-3.520000,1.550000
-2.390000,6.980000
4.160000,-6.460000
2.070000,-0.940000
-6.620000,3.950000
2.180000,-0.590000
4.810000,-0.870000
-5.140000,-2.490000
0.270000,3.910000
2.380000,0.140000
-1.320000,-4.250000
0.570000,3.670000
-1.150000,-0.910000
0.470000,-0.390000
1.560000,0.810000
-1.860000,-1.790000
-0.250000,2.620000
1.630000,-2.510000
-0.320000,1.380000
-1.520000,1.530000
1.100000,-5.320000
0.980000,5.730000
-1.850000,-0.790000
0.610000,-4.590000
0.940000,5.080000
-1.080000,-2.580000
0.420000,1.190000
0.060000,0.650000
-0.390000,-4.800000
0.720000,6.180000
-0.210000,-0.530000
-0.870000,-5.490000
0.700000,3.540000
0.890000,2.030000
-1.120000,-1.560000
-0.830000,-2.860000
1.520000,1.930000
0.970000,3.140000
-2.410000,-3.030000
-0.490000,-1.600000
3.340000,1.510000
-0.940000,2.860000
-2.790000,-1.840000
1.330000,-4.150000
2.340000,4.180000
-0.570000,2.420000
-3.980000,-3.700000
2.010000,-2.400000
4.930000,3.390000
-5.080000,4.370000
-2.840000,-7.000000
6.030000,-2.250000
0.740000,9.340000
-5.520000,-2.660000
0.020000,-6.960000
5.810000,4.680000
-1.310000,4.060000
-5.690000,-4.490000
2.670000,-2.620000
5.380000,4.650000
-4.050000,0.900000
-5.440000,-4.200000
7.720000,0.870000
1.890000,2.790000
-9.740000,-1.790000
5.110000,-0.910000
4.760000,1.550000
-6.820000,-0.770000
0.900000,0.430000
2.730000,-0.120000
0.380000,-1.130000
-3.040000,2.730000
-1.370000,-2.410000
7.640000,-1.180000
-5.080000,5.290000
-5.660000,-4.210000
10.900000,-2.410000
-2.580000,6.320000
-8.460000,-1.510000
7.230000,-4.940000
3.270000,2.590000
-6.770000,5.020000
-0.830000,-4.860000
6.130000,-4.010000
-0.710000,8.080000
-5.710000,-1.080000
2.650000,-6.260000
4.230000,4.220000
-3.740000,1.750000
-2.270000,-2.420000
3.900000,-0.740000
0.200000,1.460000
-2.710000,0.350000
1.090000,-1.570000
0.410000,2.400000
0.010000,-2.550000
0.380000,-1.070000
-1.680000,6.700000
1.020000,-5.950000
1.210000,-2.920000
-1.450000,9.060000
-0.150000,-4.200000
0.260000,-4.400000
1.030000,5.510000
-0.310000,-0.310000
-2.030000,-2.290000
1.930000,0.550000
1.020000,0.450000
-2.350000,0.530000
0.420000,-0.490000
1.180000,-0.590000
-0.160000,0.470000
-0.760000,0.180000
-0.490000,0.320000
1.650000,-0.290000
-0.300000,-1.480000
-1.650000,1.910000
1.430000,1.040000
0.280000,-3.300000
-0.980000,1.320000
0.420000,1.560000
0.050000,-1.370000
0.070000,0.570000
-0.230000,-1.920000
0.170000,1.690000
0.300000,2.890000
-1.000000,-5.570000
0.920000,0.520000
0.580000,5.890000
-1.700000,-3.670000
0.530000,-3.970000
1.320000,5.030000
-0.660000,2.090000
-1.380000,-6.160000
0.840000,1.210000
1.900000,5.130000
-1.900000,-4.370000
-1.300000,-1.040000
2.390000,3.710000
0.590000,-1.660000
-1.930000,-1.150000
-1.070000,1.490000
2.620000,0.480000
1.330000,-1.820000
-4.270000,0.170000
0.180000,2.930000
4.830000,-2.690000
-2.000000,-1.730000
-4.180000,4.440000
3.040000,-1.070000
3.660000,-3.510000
-4.220000,2.400000
-2.650000,2.040000
5.460000,-2.160000
0.340000,-1.880000
-4.980000,2.550000
1.570000,1.770000
3.040000,-3.870000
-1.400000,0.010000
-1.940000,4.010000
0.650000,-2.330000
2.170000,-1.930000
-0.750000,2.820000
-2.000000,-0.180000
0.860000,-1.620000
1.610000,0.850000
-0.470000,0.580000
-1.980000,-0.980000
0.640000,0.310000
2.080000,0.550000
-1.030000,-1.020000
-1.720000,0.680000
0.660000,0.110000
2.400000,-0.800000
-1.220000,1.170000
-3.050000,-0.790000
3.390000,-0.510000
1.140000,1.640000
-3.850000,-0.930000
1.610000,-0.920000
1.450000,1.520000
-1.770000,-0.420000
0.670000,-0.700000
0.250000,1.540000
-1.200000,-2.590000
1.090000,1.250000
1.270000,4.380000
-2.800000,-8.250000
-0.070000,2.170000
3.930000,9.260000
-2.380000,-11.020000
-2.700000,-0.330000
3.330000,9.540000
1.130000,-5.220000
-2.680000,-3.000000
-1.080000,1.680000
2.860000,4.220000
0.890000,-1.570000
-3.230000,-6.980000
-0.240000,7.390000
3.070000,1.690000
0.340000,-7.030000
-3.900000,2.920000
0.760000,1.760000
4.350000,-0.430000
